i_pulse,level,state_dim,cost,wall,spike_count,spike_latency,min_isi,mean_v,v_rmse,err_spike_count,err_spike_latency,err_min_isi,err_mean_v,ystar_spike_count,ystar_spike_latency
-1.0,fine_A,35,901425.0,13.067526931999964,24.0,62.400000000000006,19.0,-37.65728210389563,0.014944038936026,0.0,0.0,0.0,0.00017519383232666996,24.0,62.400000000000006
-1.0,fine_B,27,1419741.0,17.79790651700023,52.0,24.4,9.150000000000006,-30.48729150556212,13.36837305075712,28.0,38.00000000000001,9.849999999999994,7.1701657921658395,24.0,62.400000000000006
-1.0,medium,7,55230.0,0.5043040919990744,17.0,88.60000000000001,24.19999999999999,-39.772132261956735,11.285351114695144,7.0,26.200000000000003,5.199999999999989,2.114674964228776,24.0,62.400000000000006
-1.0,coarse,2,20890.0,0.865884114000437,20.0,21.5,24.849999999999966,-43.565068356928826,13.78520210775739,4.0,40.900000000000006,5.849999999999966,5.9076110592008675,24.0,62.400000000000006
-1.0,fine_Kf_only,24,359016.0,5.213836332999563,17.0,88.60000000000001,24.25,-39.78471513606744,11.242757646832475,7.0,26.200000000000003,5.25,2.1272578383394816,24.0,62.400000000000006
-1.0,fine_NaT_only,13,166387.0,2.3304520920009963,24.0,62.400000000000006,18.94999999999999,-37.606476718383256,3.014727781964081,0.0,0.0,0.05000000000001137,0.0509805793447029,24.0,62.400000000000006
0.0,fine_A,35,972230.0,13.771112241000083,27.0,43.050000000000004,17.25,-36.647311760774485,0.015371728804773653,0.0,0.0,0.0,1.3089559516288318e-05,27.0,43.050000000000004
0.0,fine_B,27,1431108.0,18.319737701000122,53.0,21.1,9.0,-30.267988260839292,12.895876275203763,26.0,21.950000000000003,8.25,6.379310410375677,27.0,43.050000000000004
0.0,medium,7,67697.0,0.6000787720004155,23.0,53.6,20.19999999999999,-38.13419200537432,11.66844855997124,4.0,10.549999999999997,2.9499999999999886,1.4868933341593475,27.0,43.050000000000004
0.0,coarse,2,29932.0,1.039519609999843,30.0,13.350000000000001,16.649999999999977,-41.425919029089926,14.25482920175654,3.0,29.700000000000003,0.6000000000000227,4.778620357874956,27.0,43.050000000000004
0.0,fine_Kf_only,24,440232.0,6.567196149000665,23.0,53.6,20.19999999999999,-38.16884028242011,11.675836618700266,4.0,10.549999999999997,2.9499999999999886,1.5215416112051443,27.0,43.050000000000004
0.0,fine_NaT_only,13,168324.0,2.381808648000515,27.0,43.050000000000004,17.19999999999999,-36.645595400052244,2.8692209801602915,0.0,0.0,0.05000000000001137,0.0017032711627251729,27.0,43.050000000000004
5.0,fine_A,35,1162665.0,16.702584778000528,37.0,18.25,13.149999999999977,-34.16014833743635,0.01149010844997588,0.0,0.0,0.0,1.1055334780962767e-05,37.0,18.25
5.0,fine_B,27,1519020.0,18.638025013000515,59.0,12.850000000000001,8.349999999999966,-29.304856600130268,12.178484725402049,22.0,5.399999999999999,4.800000000000011,4.855280681971298,37.0,18.25
5.0,medium,7,86954.0,0.752553906000685,37.0,20.55,13.299999999999955,-34.71185626898191,13.663558455273915,0.0,2.3000000000000007,0.14999999999997726,0.5517189868803456,37.0,18.25
5.0,coarse,2,46468.0,1.4416427329997532,55.0,5.550000000000001,9.099999999999966,-36.54925108682701,14.621816102649355,18.0,12.7,4.050000000000011,2.389113804725447,37.0,18.25
5.0,fine_Kf_only,24,590616.0,8.419880806999572,36.0,20.55,13.299999999999955,-34.733343497132694,13.7549010562527,1.0,2.3000000000000007,0.14999999999997726,0.5732062150311279,37.0,18.25
5.0,fine_NaT_only,13,195884.0,2.752070542999718,37.0,18.25,13.149999999999977,-34.159344715322426,2.412741324615068,0.0,0.0,0.0,0.0007925667791397473,37.0,18.25
10.0,fine_A,35,1145305.0,16.937380852999922,43.0,11.950000000000003,11.399999999999977,-32.7295846215571,0.008887069951343265,0.0,0.0,0.0,4.962704984734501e-06,43.0,11.950000000000003
10.0,fine_B,27,1603152.0,19.863337868999224,63.0,9.350000000000001,7.850000000000001,-28.61069489791011,11.40436401792311,20.0,2.6000000000000014,3.549999999999976,4.118884760942006,43.0,11.950000000000003
10.0,medium,7,95151.0,0.8503386390002561,45.0,13.200000000000003,10.899999999999977,-32.80640050769697,11.640524243184855,2.0,1.25,0.5,0.07682084884485363,43.0,11.950000000000003
10.0,coarse,2,48312.0,1.5758125579995976,69.0,3.75,7.199999999999989,-34.15358116990342,13.924940145947447,26.0,8.200000000000003,4.199999999999989,1.4240015110513013,43.0,11.950000000000003
10.0,fine_Kf_only,24,630552.0,9.042447965000974,45.0,13.200000000000003,10.899999999999991,-32.805457753362134,11.638410712648238,2.0,1.25,0.4999999999999858,0.07587809451001704,43.0,11.950000000000003
10.0,fine_NaT_only,13,202969.0,2.9268870699997933,43.0,11.950000000000003,11.399999999999977,-32.728484811613335,2.228580345014887,0.0,0.0,0.0,0.0010948472387823927,43.0,11.950000000000003
20.0,fine_A,35,1299060.0,19.46933578199969,52.0,7.199999999999999,9.599999999999966,-30.732577001316862,0.0036765796025589152,0.0,0.0,0.0,4.6591910479065746e-05,52.0,7.199999999999999
